A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.11875
0.572,0.0668,0.28,1233.0,
0.447,0.0512,0.421,2465.0,
0.361,0.042,0.509,3698.0,
0.296,0.0345,0.58,4931.0,
0.251,0.0293,0.631,6163.0,
0.211,0.0249,0.666,7396.0,
0.182,0.0214,0.696,8628.0,
0.157,0.0183,0.731,9861.0,
0.136,0.0161,0.744,11094.0,
0.119,0.0139,0.765,12326.0,
0.105,0.0122,0.783,13559.0,
0.0906,0.0107,0.799,14792.0,
0.0813,0.00946,0.81,16024.0,
0.0716,0.00831,0.818,17257.0,
0.0635,0.00739,0.835,18490.0,
0.0571,0.00668,0.833,19722.0,
0.0508,0.00594,0.84,20955.0,
0.0462,0.00537,0.843,22187.0,
0.0415,0.00483,0.857,23420.0,
0.0374,0.00436,0.858,24653.0,
0.0341,0.004,0.86,25885.0,
0.0314,0.00361,0.874,27118.0,
