A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.095
0.656,0.0757,0.216,969.0,
0.543,0.0629,0.334,1937.0,
0.465,0.0535,0.415,2906.0,
0.407,0.0468,0.481,3874.0,
0.356,0.0421,0.529,4843.0,
0.313,0.0368,0.58,5811.0,
0.283,0.033,0.605,6780.0,
0.255,0.0297,0.637,7748.0,
0.231,0.0269,0.665,8717.0,
0.209,0.0244,0.686,9685.0,
0.19,0.0221,0.713,10654.0,
0.171,0.0201,0.733,11622.0,
0.159,0.0186,0.737,12591.0,
0.145,0.0167,0.761,13559.0,
0.133,0.0154,0.776,14528.0,
0.123,0.0143,0.785,15496.0,
0.111,0.013,0.8,16465.0,
0.104,0.0121,0.801,17433.0,
0.0954,0.0112,0.803,18402.0,
0.0877,0.0103,0.837,19370.0,
0.0828,0.00963,0.827,20339.0,
0.0754,0.00889,0.845,21307.0,
0.0712,0.00827,0.853,22276.0,
0.0666,0.00771,0.852,23244.0,
0.0613,0.00725,0.852,24213.0,
0.0572,0.0066,0.855,25181.0,
0.0531,0.00622,0.855,26150.0,
0.0501,0.00582,0.865,27118.0,
0.0471,0.00553,0.869,28087.0,
0.0438,0.00519,0.861,29055.0,
0.041,0.00484,0.867,30024.0,
0.0382,0.0045,0.877,30992.0,
0.0369,0.0043,0.892,31961.0,
0.0346,0.00398,0.887,32929.0,
0.0329,0.00386,0.885,33898.0,
