A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05875
0.822,0.178,0.00463,22.95,
0.672,0.321,0.00536,45.9,
0.553,0.447,0.0059,68.85,
0.452,0.544,0.00638,91.8,
0.369,0.624,0.0066,115.0,
0.306,0.69,0.00709,138.0,
0.249,0.739,0.00725,161.0,
0.204,0.778,0.00752,184.0,
0.169,0.821,0.0076,207.0,
0.14,0.851,0.00782,230.0,
0.114,0.883,0.00784,252.0,
0.0946,0.895,0.00786,275.0,
0.0774,0.902,0.00802,298.0,
0.0654,0.924,0.00808,321.0,
0.0544,0.929,0.00812,344.0,
0.0456,0.946,0.00812,367.0,
0.0379,0.94,0.00816,390.0,
0.0319,0.962,0.00817,413.0,
0.0271,0.959,0.00816,436.0,
0.0231,0.969,0.00821,459.0,
