A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.047
0.886,0.108,0.00521,13.91,
0.795,0.208,0.00554,27.82,
0.702,0.294,0.00588,41.73,
0.621,0.371,0.00619,55.64,
0.54,0.442,0.00643,69.55,
0.487,0.507,0.00663,83.45,
0.433,0.562,0.0068,97.36,
0.383,0.61,0.00709,111.0,
0.337,0.65,0.00714,125.0,
0.304,0.68,0.00744,139.0,
0.268,0.717,0.00748,153.0,
0.236,0.756,0.00769,167.0,
0.211,0.776,0.00768,181.0,
0.186,0.802,0.00771,195.0,
0.166,0.824,0.00782,209.0,
0.149,0.838,0.00786,223.0,
0.132,0.863,0.00788,236.0,
0.117,0.867,0.00802,250.0,
0.104,0.882,0.00798,264.0,
0.0931,0.893,0.00802,278.0,
0.082,0.91,0.0081,292.0,
0.074,0.91,0.00805,306.0,
0.066,0.92,0.0081,320.0,
0.0591,0.926,0.00818,334.0,
0.0527,0.933,0.0082,348.0,
0.047,0.939,0.0082,362.0,
0.0426,0.949,0.00821,376.0,
0.0377,0.945,0.00821,389.0,
0.0344,0.962,0.00831,403.0,
0.0307,0.959,0.00818,417.0,
0.0282,0.959,0.00821,431.0,
0.0253,0.965,0.00822,445.0,
0.0229,0.968,0.00827,459.0,
