A,P,time,cat
1.001,0.0,0.0,0.013499999999999998
0.947,0.0461,68.35,
0.899,0.091,137.0,
0.849,0.137,205.0,
0.807,0.182,273.0,
0.759,0.23,342.0,
0.726,0.272,410.0,
0.672,0.318,478.0,
0.624,0.358,547.0,
0.59,0.405,615.0,
0.545,0.435,684.0,
0.505,0.484,752.0,
0.462,0.524,820.0,
0.42,0.557,889.0,
0.386,0.608,957.0,
0.341,0.642,1025.0,
0.307,0.679,1094.0,
0.267,0.714,1162.0,
0.239,0.752,1230.0,
0.204,0.784,1299.0,
0.173,0.826,1367.0,
0.145,0.85,1435.0,
0.12,0.885,1504.0,
0.0968,0.901,1572.0,
0.0776,0.915,1641.0,
0.0625,0.931,1709.0,
0.0494,0.944,1777.0,
0.0397,0.962,1846.0,
0.0323,0.963,1914.0,
0.0269,0.962,1982.0,
0.0233,0.963,2051.0,
0.0209,0.969,2119.0,
