A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.053
0.0689,0.838,0.0363,291.0,
0.0665,0.806,0.0734,582.0,
0.0631,0.772,0.11,873.0,
0.061,0.74,0.147,1164.0,
0.0586,0.709,0.182,1455.0,
0.0551,0.676,0.221,1746.0,
0.0524,0.652,0.256,2037.0,
0.0498,0.614,0.294,2328.0,
0.047,0.576,0.325,2619.0,
0.0438,0.545,0.365,2910.0,
0.0417,0.51,0.399,3201.0,
0.0386,0.478,0.433,3492.0,
0.0362,0.446,0.469,3783.0,
0.0335,0.412,0.506,4074.0,
0.031,0.382,0.538,4365.0,
0.0283,0.348,0.575,4656.0,
0.0258,0.319,0.611,4948.0,
0.0234,0.285,0.651,5239.0,
0.0207,0.258,0.67,5530.0,
0.0183,0.227,0.703,5821.0,
0.016,0.198,0.741,6112.0,
0.0138,0.171,0.775,6403.0,
0.0117,0.141,0.799,6694.0,
0.00961,0.117,0.837,6985.0,
0.00758,0.0936,0.865,7276.0,
0.00598,0.073,0.89,7567.0,
0.00446,0.0551,0.911,7858.0,
0.00334,0.0404,0.911,8149.0,
0.00249,0.031,0.943,8440.0,
0.0019,0.0236,0.951,8731.0,
0.00153,0.0189,0.955,9022.0,
0.00128,0.0158,0.955,9313.0,
0.00115,0.014,0.966,9604.0,
