A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06625
0.0655,0.818,0.0529,339.0,
0.0622,0.763,0.107,678.0,
0.0588,0.718,0.16,1017.0,
0.055,0.661,0.211,1356.0,
0.0505,0.618,0.263,1695.0,
0.0472,0.571,0.317,2034.0,
0.0428,0.52,0.369,2373.0,
0.0387,0.478,0.421,2712.0,
0.0351,0.427,0.475,3051.0,
0.0313,0.388,0.525,3390.0,
0.0276,0.333,0.574,3729.0,
0.0238,0.291,0.624,4068.0,
0.0203,0.249,0.673,4406.0,
0.0169,0.209,0.718,4745.0,
0.0135,0.166,0.762,5084.0,
0.0105,0.127,0.814,5423.0,
0.00762,0.0934,0.851,5762.0,
0.00524,0.0643,0.881,6101.0,
0.0035,0.0429,0.91,6440.0,
0.00236,0.029,0.947,6779.0,
0.00168,0.0208,0.942,7118.0,
0.00129,0.0161,0.955,7457.0,
0.00112,0.0135,0.967,7796.0,
0.00101,0.0122,0.966,8135.0,
0.0,0.0116,0.971,8474.0,
