P,A,time,cat
0.0,1.007,0.0,0.045
0.0193,0.937,3.719,
0.0393,0.917,7.438,
0.0592,0.895,11.16,
0.0795,0.882,14.88,
0.0999,0.853,18.59,
0.122,0.847,22.31,
0.143,0.81,26.03,
0.166,0.795,29.75,
0.188,0.777,33.47,
0.213,0.747,37.19,
0.238,0.73,40.91,
0.259,0.701,44.62,
0.287,0.67,48.34,
0.31,0.643,52.06,
0.341,0.621,55.78,
0.366,0.589,59.5,
0.401,0.559,63.22,
0.429,0.533,66.94,
0.46,0.503,70.66,
0.487,0.464,74.38,
0.534,0.43,78.09,
0.569,0.388,81.81,
0.614,0.349,85.53,
0.665,0.304,89.25,
0.704,0.255,92.97,
0.764,0.2,96.69,
0.836,0.134,100.0,
0.923,0.0601,104.0,
0.977,0.0117,108.0,
0.986,0.00634,112.0,
0.998,0.00617,115.0,
0.992,0.0061,119.0,
