A,P,time,cat
0.994,0.0,0.0,0.01
0.871,0.127,0.572,
0.76,0.239,1.144,
0.667,0.338,1.717,
0.582,0.419,2.289,
0.51,0.492,2.861,
0.447,0.548,3.433,
0.388,0.609,4.006,
0.344,0.654,4.578,
0.302,0.698,5.15,
0.263,0.743,5.722,
0.229,0.761,6.294,
0.204,0.804,6.867,
0.18,0.821,7.439,
0.156,0.85,8.011,
0.141,0.866,8.583,
0.124,0.876,9.156,
0.11,0.894,9.728,
0.0977,0.903,10.3,
0.0867,0.902,10.87,
0.0772,0.918,11.44,
0.0687,0.94,12.02,
0.0624,0.94,12.59,
0.0561,0.943,13.16,
0.0512,0.945,13.73,
0.0468,0.958,14.31,
0.042,0.953,14.88,
0.0387,0.959,15.45,
