A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.043
0.913,0.00886,0.08,15.27,
0.82,0.00849,0.165,30.54,
0.744,0.00825,0.241,45.81,
0.675,0.00771,0.313,61.08,
0.605,0.00744,0.373,76.35,
0.554,0.00727,0.434,91.62,
0.499,0.00699,0.49,107.0,
0.448,0.00678,0.534,122.0,
0.407,0.00653,0.585,137.0,
0.37,0.00635,0.613,153.0,
0.336,0.00619,0.652,168.0,
0.307,0.00601,0.681,183.0,
0.274,0.00587,0.713,199.0,
0.25,0.00585,0.734,214.0,
0.226,0.00567,0.769,229.0,
0.203,0.0056,0.793,244.0,
0.185,0.00551,0.803,260.0,
0.167,0.0054,0.824,275.0,
0.152,0.0053,0.814,290.0,
0.136,0.00525,0.861,305.0,
0.125,0.0052,0.871,321.0,
0.113,0.00517,0.879,336.0,
0.103,0.00507,0.889,351.0,
0.0921,0.005,0.892,366.0,
0.0839,0.00499,0.912,382.0,
0.0759,0.00491,0.906,397.0,
0.0679,0.00493,0.921,412.0,
0.0624,0.00488,0.917,428.0,
0.0567,0.00482,0.922,443.0,
0.0505,0.00483,0.926,458.0,
0.0461,0.00486,0.95,473.0,
0.0417,0.00481,0.953,489.0,
0.0376,0.00481,0.955,504.0,
0.0341,0.00481,0.953,519.0,
0.0309,0.00477,0.946,534.0,
0.028,0.0048,0.963,550.0,
0.0256,0.00472,0.963,565.0,
