A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.05374999999999999
0.871,0.00682,0.122,22.6,
0.75,0.00665,0.243,45.2,
0.642,0.0063,0.344,67.8,
0.555,0.00615,0.434,90.4,
0.487,0.00585,0.504,113.0,
0.418,0.0058,0.571,136.0,
0.356,0.00564,0.628,158.0,
0.305,0.00545,0.674,181.0,
0.269,0.00535,0.725,203.0,
0.227,0.00523,0.756,226.0,
0.2,0.00515,0.787,249.0,
0.172,0.00502,0.821,271.0,
0.149,0.005,0.837,294.0,
0.129,0.00501,0.86,316.0,
0.111,0.00495,0.877,339.0,
0.095,0.00491,0.891,362.0,
0.082,0.00488,0.908,384.0,
0.0722,0.00481,0.922,407.0,
0.0619,0.00472,0.926,429.0,
0.0524,0.00474,0.943,452.0,
0.0462,0.0047,0.946,475.0,
0.0395,0.00469,0.945,497.0,
0.0339,0.00469,0.949,520.0,
0.0294,0.0047,0.956,542.0,
0.0253,0.00467,0.957,565.0,
