A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.057499999999999996
0.135,0.137,0.722,2119.0,
0.117,0.252,0.624,4237.0,
0.103,0.342,0.549,6356.0,
0.0899,0.42,0.476,8474.0,
0.0793,0.485,0.416,10593.0,
0.0698,0.54,0.371,12712.0,
0.0618,0.583,0.333,14830.0,
0.0556,0.629,0.293,16949.0,
0.0491,0.67,0.263,19068.0,
0.0441,0.71,0.236,21186.0,
0.0396,0.739,0.212,23305.0,
0.0346,0.758,0.186,25424.0,
0.0313,0.78,0.169,27542.0,
0.0284,0.809,0.152,29661.0,
0.025,0.827,0.135,31779.0,
0.0227,0.845,0.12,33898.0,
0.0204,0.856,0.109,36017.0,
0.0184,0.865,0.0972,38135.0,
0.0164,0.873,0.089,40254.0,
0.0148,0.891,0.0801,42372.0,
0.0134,0.896,0.0705,44491.0,
0.012,0.907,0.0638,46610.0,
0.0107,0.905,0.0579,48728.0,
0.00973,0.922,0.0523,50847.0,
0.00881,0.919,0.047,52966.0,
0.00789,0.923,0.0424,55084.0,
0.00716,0.94,0.0385,57203.0,
0.00637,0.928,0.0345,59322.0,
0.00584,0.947,0.0306,61440.0,
0.00519,0.958,0.0279,63559.0,
0.00473,0.947,0.0251,65677.0,
0.00425,0.967,0.0229,67796.0,
