A,P,time,cat
0.998,0.0,0.0,0.015
0.881,0.115,0.0115,
0.788,0.218,0.023,
0.696,0.308,0.0345,
0.609,0.383,0.0459,
0.547,0.453,0.0574,
0.484,0.515,0.0689,
0.434,0.566,0.0804,
0.386,0.609,0.0919,
0.349,0.66,0.103,
0.307,0.691,0.115,
0.281,0.715,0.126,
0.254,0.741,0.138,
0.229,0.779,0.149,
0.207,0.796,0.161,
0.188,0.809,0.172,
0.172,0.821,0.184,
0.158,0.833,0.195,
0.143,0.858,0.207,
0.134,0.86,0.218,
0.123,0.869,0.23,
0.115,0.896,0.241,
0.107,0.897,0.253,
0.1,0.894,0.264,
0.0948,0.916,0.276,
0.0885,0.906,0.287,
0.0844,0.919,0.299,
0.0797,0.916,0.31,
0.0752,0.924,0.322,
0.0715,0.943,0.333,
0.0691,0.929,0.345,
0.0669,0.939,0.356,
0.0646,0.925,0.368,
0.0622,0.943,0.379,
