A,P,time,cat
0.998,0.0,0.0,0.068
0.913,0.0209,0.268,
0.908,0.0398,0.536,
0.881,0.058,0.804,
0.852,0.0778,1.072,
0.841,0.098,1.34,
0.833,0.119,1.608,
0.798,0.138,1.876,
0.777,0.16,2.144,
0.757,0.18,2.412,
0.728,0.203,2.68,
0.711,0.227,2.948,
0.678,0.25,3.216,
0.663,0.276,3.484,
0.642,0.304,3.752,
0.609,0.323,4.02,
0.589,0.352,4.288,
0.551,0.38,4.556,
0.528,0.408,4.823,
0.497,0.443,5.091,
0.469,0.473,5.359,
0.431,0.514,5.627,
0.395,0.549,5.895,
0.357,0.589,6.163,
0.312,0.627,6.431,
0.271,0.679,6.699,
0.214,0.74,6.967,
0.155,0.801,7.235,
0.0932,0.87,7.503,
0.0404,0.936,7.771,
0.0152,0.968,8.039,
0.00828,0.975,8.307,
0.00677,0.984,8.575,
0.00641,0.981,8.843,
0.00639,0.989,9.111,
0.00647,0.992,9.379,
