A,P,time,cat
1.007,0.0,0.0,0.085
0.897,0.0263,0.204,
0.872,0.0498,0.409,
0.841,0.0743,0.613,
0.83,0.0991,0.817,
0.801,0.124,1.022,
0.772,0.15,1.226,
0.751,0.177,1.43,
0.71,0.203,1.635,
0.693,0.234,1.839,
0.658,0.264,2.043,
0.626,0.298,2.248,
0.601,0.33,2.452,
0.565,0.36,2.656,
0.527,0.399,2.861,
0.486,0.437,3.065,
0.445,0.485,3.269,
0.402,0.524,3.474,
0.357,0.569,3.678,
0.302,0.626,3.882,
0.243,0.693,4.087,
0.174,0.768,4.291,
0.104,0.851,4.495,
0.0422,0.939,4.7,
0.0149,0.976,4.904,
0.00811,0.985,5.108,
0.00674,0.982,5.313,
0.00642,0.979,5.517,
