P,A,time,cat
0.0,1.011,0.0,0.028
0.0645,0.936,35.3,
0.123,0.872,70.6,
0.171,0.84,106.0,
0.218,0.796,141.0,
0.252,0.741,176.0,
0.287,0.704,212.0,
0.323,0.686,247.0,
0.348,0.649,282.0,
0.372,0.631,318.0,
0.388,0.607,353.0,
0.406,0.598,388.0,
0.42,0.57,424.0,
0.439,0.572,459.0,
0.447,0.556,494.0,
0.458,0.543,530.0,
0.464,0.531,565.0,
0.481,0.521,600.0,
0.482,0.511,635.0,
0.487,0.507,671.0,
0.5,0.506,706.0,
0.501,0.494,741.0,
0.506,0.491,777.0,
0.509,0.491,812.0,
0.514,0.488,847.0,
0.512,0.477,882.0,
0.523,0.479,918.0,
0.521,0.476,953.0,
0.524,0.48,988.0,
0.524,0.477,1024.0,
0.527,0.468,1059.0,
