P,A,time,cat
0.0,0.992,0.0,0.035
0.0615,0.935,26.47,
0.115,0.884,52.94,
0.165,0.843,79.41,
0.206,0.798,106.0,
0.246,0.756,132.0,
0.278,0.722,159.0,
0.307,0.691,185.0,
0.334,0.669,212.0,
0.355,0.644,238.0,
0.379,0.625,265.0,
0.397,0.609,291.0,
0.407,0.58,318.0,
0.421,0.574,344.0,
0.442,0.557,371.0,
0.448,0.545,397.0,
0.462,0.536,424.0,
0.467,0.539,450.0,
0.474,0.524,476.0,
0.478,0.519,503.0,
0.491,0.512,529.0,
0.497,0.504,556.0,
0.504,0.497,582.0,
0.499,0.497,609.0,
0.513,0.489,635.0,
0.51,0.485,662.0,
0.515,0.488,688.0,
0.516,0.484,715.0,
0.512,0.483,741.0,
0.518,0.478,768.0,
0.525,0.471,794.0,
0.525,0.469,821.0,
0.528,0.478,847.0,
