P,A,time,cat
0.0,1.007,0.0,0.056999999999999995
0.122,0.849,5.222,
0.223,0.75,10.44,
0.314,0.654,15.67,
0.392,0.579,20.89,
0.452,0.518,26.11,
0.51,0.457,31.33,
0.557,0.414,36.56,
0.605,0.369,41.78,
0.622,0.335,47.0,
0.672,0.299,52.22,
0.69,0.279,57.44,
0.718,0.254,62.67,
0.733,0.234,67.89,
0.755,0.216,73.11,
0.767,0.202,78.33,
0.773,0.19,83.56,
0.8,0.177,88.78,
0.8,0.168,94.0,
0.811,0.158,99.22,
0.826,0.151,104.0,
0.82,0.143,110.0,
0.826,0.138,115.0,
0.839,0.133,120.0,
0.847,0.128,125.0,
0.853,0.124,131.0,
0.858,0.123,136.0,
0.852,0.117,141.0,
