P,A,time,cat
0.0,1.005,0.0,0.038
0.13,0.845,8.548,
0.234,0.75,17.1,
0.318,0.664,25.65,
0.388,0.588,34.19,
0.456,0.517,42.74,
0.507,0.476,51.29,
0.544,0.432,59.84,
0.594,0.393,68.39,
0.611,0.364,76.94,
0.638,0.329,85.48,
0.669,0.303,94.03,
0.685,0.281,103.0,
0.713,0.265,111.0,
0.732,0.245,120.0,
0.75,0.231,128.0,
0.761,0.218,137.0,
0.77,0.2,145.0,
0.788,0.192,154.0,
0.793,0.183,162.0,
0.802,0.172,171.0,
0.809,0.163,180.0,
0.825,0.156,188.0,
0.827,0.153,197.0,
0.832,0.145,205.0,
0.832,0.138,214.0,
0.836,0.132,222.0,
0.858,0.13,231.0,
0.852,0.126,239.0,
0.857,0.123,248.0,
0.856,0.12,256.0,
0.857,0.118,265.0,
