A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.05
0.838,0.0637,0.0604,64.57,
0.785,0.0595,0.121,129.0,
0.733,0.0551,0.178,194.0,
0.676,0.0519,0.237,258.0,
0.631,0.0476,0.288,323.0,
0.589,0.0442,0.339,387.0,
0.536,0.0405,0.393,452.0,
0.49,0.0369,0.44,517.0,
0.455,0.034,0.487,581.0,
0.405,0.0309,0.531,646.0,
0.369,0.0281,0.582,710.0,
0.338,0.0253,0.618,775.0,
0.3,0.0225,0.649,839.0,
0.269,0.0207,0.687,904.0,
0.241,0.0184,0.713,969.0,
0.213,0.0161,0.745,1033.0,
0.192,0.0145,0.774,1098.0,
0.168,0.0129,0.807,1162.0,
0.149,0.0112,0.819,1227.0,
0.131,0.00997,0.849,1291.0,
0.116,0.00876,0.852,1356.0,
0.1,0.00756,0.88,1421.0,
0.0893,0.00672,0.885,1485.0,
0.0761,0.00589,0.915,1550.0,
0.0684,0.00515,0.926,1614.0,
0.0589,0.00445,0.931,1679.0,
0.052,0.00393,0.939,1743.0,
0.0455,0.00344,0.952,1808.0,
0.0395,0.00304,0.943,1873.0,
0.0354,0.00271,0.951,1937.0,
0.0314,0.00237,0.956,2002.0,
0.0273,0.00208,0.967,2066.0,
0.0242,0.00185,0.963,2131.0,
0.0221,0.00165,0.972,2195.0,
0.02,0.00148,0.977,2260.0,
