A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.04
0.83,0.0637,0.0744,97.77,
0.778,0.0573,0.146,196.0,
0.707,0.0537,0.214,293.0,
0.644,0.048,0.286,391.0,
0.579,0.044,0.349,489.0,
0.526,0.04,0.413,587.0,
0.473,0.0359,0.463,684.0,
0.423,0.0327,0.523,782.0,
0.377,0.0284,0.578,880.0,
0.332,0.0254,0.627,978.0,
0.293,0.0223,0.669,1075.0,
0.259,0.0194,0.712,1173.0,
0.219,0.017,0.749,1271.0,
0.194,0.0145,0.781,1369.0,
0.164,0.0126,0.81,1467.0,
0.142,0.0108,0.838,1564.0,
0.121,0.00917,0.859,1662.0,
0.103,0.00779,0.88,1760.0,
0.0877,0.00667,0.887,1858.0,
0.0747,0.00565,0.914,1955.0,
0.0625,0.00483,0.926,2053.0,
0.0538,0.00409,0.943,2151.0,
0.0458,0.00346,0.947,2249.0,
0.0391,0.00293,0.957,2346.0,
0.0337,0.00254,0.953,2444.0,
0.0287,0.00218,0.968,2542.0,
