P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.019
0.0965,0.791,0.0949,9039.0,
0.188,0.715,0.0857,18079.0,
0.282,0.637,0.0754,27118.0,
0.372,0.552,0.0668,36158.0,
0.455,0.476,0.0578,45197.0,
0.532,0.402,0.0492,54237.0,
0.605,0.34,0.0411,63276.0,
0.671,0.281,0.0341,72316.0,
0.728,0.229,0.0274,81355.0,
0.784,0.182,0.0222,90395.0,
0.821,0.144,0.0174,99434.0,
0.866,0.115,0.0141,108474.0,
0.89,0.0898,0.0109,117513.0,
0.9,0.0737,0.00883,126553.0,
0.923,0.0616,0.00734,135592.0,
0.929,0.0527,0.00645,144632.0,
0.936,0.0468,0.00571,153671.0,
