P,A,time,cat
0.0,0.996,0.0,0.13125
0.074,0.923,6.389,
0.142,0.846,12.78,
0.208,0.778,19.17,
0.261,0.73,25.56,
0.317,0.679,31.94,
0.358,0.634,38.33,
0.4,0.592,44.72,
0.437,0.561,51.11,
0.469,0.526,57.5,
0.496,0.492,63.89,
0.522,0.463,70.28,
0.544,0.448,76.67,
0.569,0.419,83.06,
0.585,0.403,89.44,
0.602,0.391,95.83,
0.625,0.373,102.0,
0.639,0.366,109.0,
0.648,0.349,115.0,
0.66,0.336,121.0,
0.667,0.326,128.0,
0.676,0.315,134.0,
0.684,0.306,141.0,
0.699,0.303,147.0,
0.702,0.294,153.0,
0.703,0.29,160.0,
0.709,0.284,166.0,
0.715,0.278,172.0,
0.719,0.271,179.0,
0.718,0.271,185.0,
0.727,0.267,192.0,
0.733,0.263,198.0,
0.73,0.261,204.0,
0.737,0.259,211.0,
0.74,0.258,217.0,
0.747,0.255,224.0,
0.738,0.252,230.0,
