P,A,time,cat
0.0,0.983,0.0,0.105
0.103,0.888,11.28,
0.196,0.806,22.56,
0.276,0.726,33.84,
0.344,0.651,45.12,
0.406,0.593,56.4,
0.453,0.543,67.68,
0.498,0.499,78.96,
0.536,0.458,90.24,
0.562,0.432,102.0,
0.596,0.403,113.0,
0.613,0.383,124.0,
0.634,0.359,135.0,
0.648,0.345,147.0,
0.673,0.33,158.0,
0.678,0.31,169.0,
0.695,0.309,180.0,
0.698,0.3,192.0,
0.71,0.29,203.0,
0.713,0.278,214.0,
0.719,0.273,226.0,
0.729,0.269,237.0,
0.733,0.263,248.0,
0.739,0.262,259.0,
0.735,0.26,271.0,
0.733,0.255,282.0,
