A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.036250000000000004
0.0435,0.0858,0.854,117.0,
0.0398,0.172,0.772,234.0,
0.0357,0.255,0.691,351.0,
0.0323,0.332,0.623,468.0,
0.0287,0.4,0.553,584.0,
0.0256,0.465,0.498,701.0,
0.0227,0.523,0.44,818.0,
0.0201,0.583,0.391,935.0,
0.0179,0.619,0.344,1052.0,
0.0157,0.668,0.308,1169.0,
0.014,0.713,0.269,1286.0,
0.0123,0.74,0.234,1403.0,
0.0107,0.78,0.207,1520.0,
0.00934,0.798,0.182,1637.0,
0.00821,0.826,0.158,1753.0,
0.00722,0.843,0.14,1870.0,
0.00632,0.869,0.125,1987.0,
0.0056,0.873,0.109,2104.0,
0.00498,0.885,0.096,2221.0,
0.00439,0.912,0.0854,2338.0,
0.00394,0.909,0.0744,2455.0,
0.00347,0.929,0.0679,2572.0,
0.00314,0.934,0.0602,2689.0,
0.00281,0.935,0.0545,2806.0,
0.00256,0.945,0.0497,2922.0,
0.00232,0.949,0.0446,3039.0,
0.00212,0.946,0.0405,3156.0,
0.00194,0.957,0.038,3273.0,
0.0018,0.96,0.0347,3390.0,
