A,P,time,cat
0.996,0.0,0.0,0.028
0.931,0.0364,0.173,
0.891,0.0722,0.347,
0.867,0.109,0.52,
0.832,0.148,0.694,
0.783,0.181,0.867,
0.765,0.216,1.04,
0.725,0.253,1.214,
0.68,0.29,1.387,
0.642,0.327,1.561,
0.616,0.359,1.734,
0.576,0.396,1.907,
0.545,0.427,2.081,
0.512,0.466,2.254,
0.474,0.505,2.428,
0.443,0.535,2.601,
0.404,0.569,2.774,
0.377,0.606,2.948,
0.338,0.639,3.121,
0.305,0.666,3.295,
0.274,0.698,3.468,
0.245,0.735,3.641,
0.212,0.774,3.815,
0.184,0.798,3.988,
0.156,0.814,4.162,
0.129,0.852,4.335,
0.105,0.88,4.508,
0.082,0.905,4.682,
0.064,0.912,4.855,
0.0469,0.94,5.029,
0.034,0.966,5.202,
0.0239,0.972,5.375,
0.0167,0.983,5.549,
0.0117,0.99,5.722,
0.0084,0.986,5.896,
0.00638,0.994,6.069,
