A,P,time,cat
0.993,0.0,0.0,0.042
0.913,0.0516,0.166,
0.869,0.105,0.331,
0.804,0.156,0.497,
0.752,0.208,0.662,
0.702,0.261,0.828,
0.647,0.312,0.993,
0.603,0.364,1.159,
0.546,0.415,1.324,
0.497,0.457,1.49,
0.449,0.51,1.655,
0.403,0.558,1.821,
0.354,0.602,1.986,
0.309,0.659,2.152,
0.264,0.695,2.317,
0.221,0.751,2.483,
0.179,0.79,2.648,
0.14,0.828,2.814,
0.105,0.873,2.979,
0.0753,0.907,3.145,
0.0506,0.942,3.31,
0.0326,0.961,3.476,
0.0204,0.956,3.641,
0.0131,0.976,3.807,
0.00864,0.98,3.972,
0.00599,1.004,4.138,
