A,P,time,cat
0.997,0.0,0.0,0.007
0.88,0.123,230.0,
0.766,0.232,459.0,
0.675,0.322,689.0,
0.592,0.402,918.0,
0.516,0.477,1148.0,
0.456,0.535,1377.0,
0.404,0.598,1607.0,
0.355,0.64,1836.0,
0.317,0.675,2066.0,
0.281,0.722,2295.0,
0.248,0.754,2525.0,
0.222,0.776,2754.0,
0.196,0.802,2984.0,
0.174,0.832,3213.0,
0.155,0.844,3443.0,
0.138,0.87,3672.0,
0.123,0.876,3902.0,
0.111,0.9,4132.0,
0.098,0.904,4361.0,
0.0874,0.916,4591.0,
0.0789,0.917,4820.0,
0.0698,0.929,5050.0,
0.0633,0.935,5279.0,
0.0574,0.946,5509.0,
0.0513,0.955,5738.0,
0.0466,0.948,5968.0,
0.0426,0.962,6197.0,
0.0386,0.956,6427.0,
0.0353,0.964,6656.0,
0.0324,0.952,6886.0,
0.0297,0.97,7115.0,
0.0276,0.966,7345.0,
