A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.01875
0.0673,0.854,0.0518,13.96,
0.0647,0.804,0.106,27.92,
0.0601,0.768,0.155,41.88,
0.0573,0.711,0.209,55.83,
0.053,0.67,0.26,69.79,
0.0493,0.628,0.311,83.75,
0.0454,0.578,0.36,97.71,
0.0421,0.53,0.406,112.0,
0.0387,0.487,0.454,126.0,
0.035,0.44,0.505,140.0,
0.0321,0.403,0.55,154.0,
0.0286,0.36,0.593,168.0,
0.025,0.318,0.641,181.0,
0.022,0.276,0.687,195.0,
0.0186,0.239,0.721,209.0,
0.0161,0.202,0.766,223.0,
0.0134,0.17,0.799,237.0,
0.011,0.14,0.832,251.0,
0.00907,0.115,0.869,265.0,
0.00727,0.0927,0.885,279.0,
0.00593,0.0755,0.911,293.0,
0.00501,0.0629,0.915,307.0,
0.00426,0.0543,0.938,321.0,
0.0038,0.0488,0.934,335.0,
