A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.015
0.0677,0.853,0.0601,19.96,
0.0633,0.798,0.12,39.91,
0.0587,0.746,0.18,59.87,
0.0547,0.692,0.238,79.83,
0.0509,0.649,0.295,99.78,
0.0462,0.582,0.349,120.0,
0.0426,0.528,0.405,140.0,
0.0384,0.481,0.464,160.0,
0.0342,0.436,0.521,180.0,
0.0302,0.386,0.58,200.0,
0.0264,0.335,0.633,220.0,
0.0228,0.291,0.678,239.0,
0.0195,0.249,0.712,259.0,
0.0162,0.204,0.77,279.0,
0.0133,0.168,0.803,299.0,
0.0106,0.133,0.848,319.0,
0.00834,0.105,0.871,339.0,
0.00659,0.0831,0.894,359.0,
0.0053,0.0671,0.916,379.0,
0.00438,0.0558,0.932,399.0,
0.00379,0.0489,0.941,419.0,
0.0036,0.045,0.934,439.0,
0.00335,0.0427,0.948,459.0,
