P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.10749999999999998
0.0931,0.866,0.0175,0.166,
0.204,0.756,0.0178,0.331,
0.304,0.651,0.0166,0.497,
0.392,0.557,0.0158,0.662,
0.466,0.477,0.0149,0.828,
0.533,0.413,0.0137,0.993,
0.587,0.362,0.0128,1.159,
0.633,0.311,0.012,1.324,
0.672,0.266,0.0112,1.49,
0.714,0.233,0.0105,1.655,
0.738,0.199,0.0099,1.821,
0.77,0.171,0.00935,1.986,
0.791,0.147,0.00878,2.152,
0.818,0.128,0.00834,2.317,
0.826,0.111,0.00785,2.483,
0.835,0.095,0.0076,2.648,
0.849,0.0823,0.00726,2.814,
0.873,0.0715,0.00701,2.979,
0.864,0.0619,0.00679,3.145,
0.897,0.0538,0.00657,3.31,
0.886,0.0459,0.0064,3.476,
0.891,0.0399,0.00624,3.641,
0.912,0.0343,0.00608,3.807,
0.905,0.0298,0.00604,3.972,
0.91,0.0261,0.00592,4.138,
