P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.099
0.111,0.892,0.00313,128.0,
0.214,0.779,0.00515,255.0,
0.301,0.679,0.00696,383.0,
0.378,0.595,0.00843,510.0,
0.444,0.523,0.00987,638.0,
0.51,0.47,0.0109,765.0,
0.556,0.41,0.012,893.0,
0.614,0.359,0.013,1021.0,
0.654,0.317,0.0138,1148.0,
0.695,0.276,0.0146,1276.0,
0.715,0.246,0.0151,1403.0,
0.753,0.216,0.0155,1531.0,
0.763,0.189,0.0163,1659.0,
0.791,0.168,0.0167,1786.0,
0.824,0.148,0.017,1914.0,
0.834,0.129,0.0172,2041.0,
0.85,0.113,0.0174,2169.0,
0.852,0.101,0.0178,2296.0,
0.879,0.0883,0.0179,2424.0,
0.889,0.0782,0.0182,2552.0,
0.9,0.0685,0.0186,2679.0,
0.9,0.0598,0.0187,2807.0,
0.894,0.0536,0.0187,2934.0,
0.917,0.0466,0.0188,3062.0,
0.921,0.0408,0.019,3190.0,
0.927,0.0362,0.019,3317.0,
0.922,0.0314,0.0192,3445.0,
0.917,0.0281,0.0192,3572.0,
0.927,0.0248,0.0191,3700.0,
0.933,0.0219,0.0192,3827.0,
0.937,0.0192,0.0193,3955.0,
