P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.12375
0.16,0.838,0.00393,188.0,
0.297,0.689,0.00669,377.0,
0.401,0.563,0.00886,565.0,
0.502,0.471,0.0107,753.0,
0.583,0.387,0.0122,942.0,
0.646,0.323,0.0134,1130.0,
0.686,0.267,0.0145,1318.0,
0.733,0.222,0.0156,1507.0,
0.773,0.184,0.0162,1695.0,
0.809,0.152,0.0167,1883.0,
0.827,0.125,0.0175,2072.0,
0.865,0.106,0.0178,2260.0,
0.866,0.0864,0.0182,2448.0,
0.872,0.0714,0.0186,2637.0,
0.899,0.0595,0.0184,2825.0,
0.892,0.0497,0.0187,3013.0,
0.912,0.0408,0.0188,3202.0,
0.918,0.0333,0.0187,3390.0,
0.925,0.0278,0.019,3578.0,
0.931,0.0229,0.0192,3767.0,
0.944,0.0193,0.0193,3955.0,
