A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.063
0.0743,0.114,0.807,141.0,
0.0638,0.23,0.69,282.0,
0.0551,0.323,0.61,424.0,
0.0485,0.415,0.529,565.0,
0.0425,0.492,0.46,706.0,
0.0372,0.552,0.396,847.0,
0.0321,0.615,0.349,989.0,
0.0278,0.657,0.304,1130.0,
0.0244,0.702,0.266,1271.0,
0.0214,0.746,0.236,1412.0,
0.0188,0.772,0.205,1554.0,
0.0164,0.791,0.177,1695.0,
0.0145,0.803,0.159,1836.0,
0.0127,0.836,0.137,1977.0,
0.0114,0.853,0.123,2118.0,
0.0101,0.866,0.109,2260.0,
0.00885,0.892,0.0959,2401.0,
0.008,0.9,0.0855,2542.0,
0.00702,0.905,0.0772,2683.0,
0.00642,0.907,0.069,2825.0,
0.0057,0.908,0.0626,2966.0,
0.00521,0.93,0.057,3107.0,
0.00476,0.927,0.0517,3248.0,
0.00437,0.953,0.0471,3390.0,
0.00398,0.937,0.0434,3531.0,
0.00366,0.946,0.04,3672.0,
