A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.07875
0.076,0.0908,0.813,97.09,
0.0671,0.193,0.719,194.0,
0.0598,0.281,0.636,291.0,
0.0525,0.368,0.564,388.0,
0.0467,0.43,0.505,485.0,
0.0415,0.493,0.451,583.0,
0.037,0.549,0.404,680.0,
0.0326,0.598,0.358,777.0,
0.0292,0.644,0.318,874.0,
0.0261,0.678,0.281,971.0,
0.0229,0.721,0.248,1068.0,
0.0205,0.742,0.222,1165.0,
0.0184,0.768,0.199,1262.0,
0.0166,0.8,0.18,1359.0,
0.0147,0.818,0.159,1456.0,
0.0132,0.827,0.142,1554.0,
0.0118,0.842,0.128,1651.0,
0.0107,0.856,0.116,1748.0,
0.00962,0.863,0.105,1845.0,
0.00866,0.885,0.0939,1942.0,
0.00794,0.887,0.0861,2039.0,
0.00715,0.902,0.0778,2136.0,
0.00657,0.903,0.0711,2233.0,
0.00594,0.925,0.0646,2330.0,
0.00551,0.926,0.0601,2427.0,
0.00503,0.931,0.0547,2524.0,
0.00459,0.942,0.0506,2622.0,
0.00429,0.939,0.047,2719.0,
0.00401,0.935,0.0436,2816.0,
0.00376,0.94,0.0407,2913.0,
0.00353,0.951,0.0387,3010.0,
0.00327,0.94,0.0361,3107.0,
