A,P,time,cat
0.996,0.0,0.0,0.039
0.894,0.114,219.0,
0.783,0.215,437.0,
0.697,0.301,656.0,
0.612,0.383,875.0,
0.552,0.449,1094.0,
0.488,0.514,1312.0,
0.436,0.564,1531.0,
0.389,0.61,1750.0,
0.349,0.652,1968.0,
0.313,0.689,2187.0,
0.277,0.724,2406.0,
0.251,0.747,2625.0,
0.228,0.773,2843.0,
0.205,0.8,3062.0,
0.183,0.809,3281.0,
0.166,0.822,3499.0,
0.151,0.837,3718.0,
0.14,0.851,3937.0,
0.129,0.878,4155.0,
0.117,0.888,4374.0,
0.109,0.891,4593.0,
0.102,0.909,4812.0,
0.0937,0.916,5030.0,
0.0866,0.912,5249.0,
0.0815,0.925,5468.0,
0.0778,0.919,5686.0,
0.0724,0.923,5905.0,
0.0685,0.934,6124.0,
0.0665,0.927,6343.0,
0.0633,0.929,6561.0,
0.0598,0.933,6780.0,
