A,P,time,cat
0.997,0.0,0.0,0.058499999999999996
0.89,0.11,141.0,
0.791,0.211,282.0,
0.704,0.296,424.0,
0.626,0.376,565.0,
0.56,0.441,706.0,
0.502,0.5,847.0,
0.443,0.552,989.0,
0.398,0.6,1130.0,
0.362,0.646,1271.0,
0.322,0.675,1412.0,
0.291,0.708,1554.0,
0.263,0.748,1695.0,
0.233,0.758,1836.0,
0.213,0.784,1977.0,
0.194,0.811,2118.0,
0.176,0.82,2260.0,
0.162,0.845,2401.0,
0.147,0.856,2542.0,
0.134,0.865,2683.0,
0.124,0.879,2825.0,
0.115,0.893,2966.0,
0.105,0.893,3107.0,
0.0986,0.899,3248.0,
0.0913,0.908,3390.0,
0.0847,0.921,3531.0,
0.081,0.921,3672.0,
0.0761,0.921,3813.0,
0.0721,0.924,3955.0,
0.0683,0.931,4096.0,
0.0653,0.93,4237.0,
