A,P,time,cat
0.999,0.0,0.0,0.0675
0.897,0.0946,1.513,
0.818,0.181,3.027,
0.73,0.258,4.54,
0.674,0.326,6.054,
0.607,0.393,7.567,
0.547,0.445,9.081,
0.504,0.492,10.59,
0.464,0.537,12.11,
0.421,0.571,13.62,
0.387,0.605,15.13,
0.359,0.645,16.65,
0.327,0.669,18.16,
0.303,0.696,19.67,
0.28,0.716,21.19,
0.259,0.742,22.7,
0.244,0.755,24.21,
0.227,0.768,25.73,
0.211,0.781,27.24,
0.196,0.794,28.76,
0.189,0.807,30.27,
0.178,0.817,31.78,
0.167,0.833,33.3,
0.159,0.835,34.81,
0.151,0.848,36.32,
0.144,0.856,37.84,
0.136,0.842,39.35,
0.133,0.865,40.86,
0.129,0.867,42.38,
0.125,0.87,43.89,
0.12,0.874,45.4,
0.118,0.88,46.92,
0.112,0.88,48.43,
0.11,0.882,49.94,
0.108,0.882,51.46,
0.108,0.889,52.97,
