A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.106
0.058,0.809,0.0376,342.0,
0.0552,0.757,0.077,685.0,
0.0529,0.726,0.117,1027.0,
0.0498,0.694,0.157,1370.0,
0.0471,0.653,0.195,1712.0,
0.0448,0.625,0.236,2054.0,
0.0419,0.586,0.276,2397.0,
0.0401,0.554,0.313,2739.0,
0.0374,0.52,0.351,3082.0,
0.0349,0.478,0.388,3424.0,
0.0319,0.436,0.431,3766.0,
0.0297,0.41,0.464,4109.0,
0.0269,0.377,0.505,4451.0,
0.0249,0.341,0.543,4794.0,
0.0224,0.306,0.571,5136.0,
0.02,0.276,0.613,5478.0,
0.0176,0.244,0.658,5821.0,
0.0155,0.213,0.69,6163.0,
0.0133,0.184,0.71,6505.0,
0.0112,0.156,0.756,6848.0,
0.00911,0.127,0.778,7190.0,
0.00739,0.102,0.81,7533.0,
0.00593,0.0799,0.837,7875.0,
0.00437,0.06,0.875,8217.0,
0.00317,0.0436,0.893,8560.0,
0.00221,0.0305,0.911,8902.0,
0.00152,0.0209,0.93,9245.0,
0.0,0.0139,0.956,9587.0,
0.0,0.00906,0.957,9929.0,
0.0,0.0061,0.97,10272.0,
0.0,0.00407,0.986,10614.0,
0.0,0.00274,0.982,10957.0,
0.0,0.0019,0.992,11299.0,
