A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.1325
0.0544,0.749,0.0708,505.0,
0.0496,0.684,0.144,1011.0,
0.0449,0.623,0.217,1516.0,
0.0397,0.556,0.287,2022.0,
0.0353,0.479,0.352,2527.0,
0.0307,0.418,0.426,3033.0,
0.0257,0.359,0.496,3538.0,
0.0214,0.296,0.571,4044.0,
0.0173,0.237,0.627,4549.0,
0.0132,0.183,0.689,5055.0,
0.00948,0.133,0.762,5560.0,
0.00643,0.0886,0.803,6066.0,
0.00387,0.0537,0.865,6571.0,
0.00208,0.0291,0.9,7077.0,
0.00105,0.0147,0.933,7582.0,
0.0,0.00733,0.966,8088.0,
0.0,0.00384,0.977,8593.0,
0.0,0.00211,0.984,9099.0,
0.0,0.0012,0.984,9604.0,
