A,P,time,cat
1.002,0.0,0.0,0.029
0.899,0.0718,0.0399,
0.842,0.146,0.0798,
0.766,0.214,0.12,
0.683,0.286,0.16,
0.631,0.347,0.2,
0.574,0.408,0.24,
0.522,0.469,0.279,
0.463,0.516,0.319,
0.413,0.572,0.359,
0.373,0.614,0.399,
0.326,0.657,0.439,
0.291,0.693,0.479,
0.259,0.725,0.519,
0.232,0.759,0.559,
0.208,0.776,0.599,
0.185,0.808,0.639,
0.162,0.818,0.679,
0.148,0.83,0.719,
0.133,0.847,0.758,
0.12,0.864,0.798,
0.109,0.87,0.838,
0.101,0.874,0.878,
0.091,0.891,0.918,
0.0844,0.893,0.958,
0.0777,0.916,0.998,
0.0726,0.906,1.038,
0.0666,0.918,1.078,
0.0622,0.906,1.118,
0.0586,0.916,1.158,
0.0548,0.93,1.198,
0.0517,0.927,1.238,
0.0481,0.922,1.277,
0.0458,0.921,1.317,
0.0434,0.933,1.357,
0.0417,0.927,1.397,
0.0402,0.933,1.437,
0.0379,0.94,1.477,
0.0364,0.948,1.517,
