A,P,time,cat
1.011,0.0,0.0,0.043500000000000004
0.877,0.0877,0.0331,
0.787,0.179,0.0662,
0.704,0.266,0.0994,
0.628,0.347,0.132,
0.555,0.418,0.166,
0.478,0.497,0.199,
0.419,0.553,0.232,
0.361,0.616,0.265,
0.308,0.673,0.298,
0.264,0.709,0.331,
0.222,0.749,0.364,
0.191,0.788,0.397,
0.16,0.808,0.431,
0.14,0.841,0.464,
0.118,0.866,0.497,
0.102,0.878,0.53,
0.0893,0.878,0.563,
0.0782,0.9,0.596,
0.0689,0.901,0.629,
0.0614,0.917,0.662,
0.055,0.912,0.696,
0.0497,0.93,0.729,
0.0454,0.932,0.762,
0.0419,0.944,0.795,
0.0381,0.937,0.828,
