A,P,time,cat
0.996,0.0,0.0,0.07
0.841,0.142,5.129,
0.739,0.246,10.26,
0.648,0.335,15.39,
0.579,0.402,20.52,
0.522,0.452,25.65,
0.468,0.51,30.77,
0.431,0.542,35.9,
0.395,0.577,41.03,
0.363,0.608,46.16,
0.336,0.638,51.29,
0.315,0.658,56.42,
0.293,0.682,61.55,
0.274,0.691,66.68,
0.256,0.713,71.81,
0.244,0.731,76.94,
0.229,0.739,82.06,
0.218,0.751,87.19,
0.209,0.77,92.32,
0.197,0.781,97.45,
0.19,0.777,103.0,
0.183,0.788,108.0,
0.175,0.799,113.0,
0.168,0.799,118.0,
0.165,0.811,123.0,
0.16,0.81,128.0,
0.155,0.818,133.0,
0.151,0.822,138.0,
0.148,0.82,144.0,
0.143,0.823,149.0,
0.141,0.827,154.0,
0.137,0.836,159.0,
