P,A,time,cat
0.0,1.003,0.0,0.037500000000000006
0.0779,0.892,8179.0,
0.154,0.83,16357.0,
0.232,0.755,24536.0,
0.299,0.678,32714.0,
0.371,0.598,40893.0,
0.439,0.531,49071.0,
0.511,0.474,57250.0,
0.569,0.405,65429.0,
0.616,0.352,73607.0,
0.684,0.295,81786.0,
0.739,0.249,89964.0,
0.786,0.203,98143.0,
0.817,0.165,106321.0,
0.853,0.131,114500.0,
0.887,0.103,122679.0,
0.911,0.0779,130857.0,
0.929,0.0595,139036.0,
0.939,0.045,147214.0,
0.963,0.0332,155393.0,
0.971,0.0244,163571.0,
0.977,0.0179,171750.0,
