P,A,time,cat
0.0,1.014,0.0,0.025
0.0527,0.932,8218.0,
0.105,0.873,16435.0,
0.155,0.827,24653.0,
0.208,0.774,32871.0,
0.256,0.723,41088.0,
0.303,0.683,49306.0,
0.353,0.621,57524.0,
0.393,0.582,65741.0,
0.451,0.546,73959.0,
0.489,0.491,82177.0,
0.529,0.45,90394.0,
0.576,0.412,98612.0,
0.617,0.373,106830.0,
0.658,0.331,115047.0,
0.68,0.294,123265.0,
0.723,0.264,131483.0,
0.754,0.232,139700.0,
0.795,0.202,147918.0,
0.805,0.177,156136.0,
0.84,0.15,164353.0,
0.865,0.128,172571.0,
0.891,0.108,180789.0,
0.897,0.0916,189006.0,
0.916,0.0757,197224.0,
0.941,0.0627,205442.0,
0.951,0.052,213659.0,
0.947,0.0421,221877.0,
0.966,0.0345,230095.0,
0.967,0.0277,238312.0,
0.98,0.0223,246530.0,
0.982,0.0181,254748.0,
0.984,0.0146,262965.0,
0.983,0.0117,271183.0,
