A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.11875
0.762,0.0498,0.0824,367.0,
0.698,0.0451,0.164,734.0,
0.612,0.0401,0.242,1102.0,
0.544,0.036,0.323,1469.0,
0.476,0.0315,0.4,1836.0,
0.409,0.0267,0.471,2204.0,
0.347,0.0229,0.541,2571.0,
0.282,0.0188,0.605,2938.0,
0.231,0.0155,0.666,3305.0,
0.184,0.0121,0.735,3672.0,
0.142,0.00933,0.794,4040.0,
0.106,0.00713,0.825,4407.0,
0.0778,0.00521,0.858,4774.0,
0.0571,0.00382,0.9,5142.0,
0.0418,0.00277,0.917,5509.0,
0.0303,0.00204,0.939,5876.0,
0.0227,0.00149,0.946,6243.0,
0.017,0.00113,0.964,6610.0,
0.013,0.0,0.969,6978.0,
0.0103,0.0,0.982,7345.0,
