A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.095
0.813,0.054,0.0502,282.0,
0.761,0.0503,0.102,565.0,
0.713,0.0476,0.152,847.0,
0.677,0.0442,0.2,1130.0,
0.626,0.0421,0.253,1412.0,
0.579,0.0383,0.3,1695.0,
0.54,0.0355,0.349,1977.0,
0.496,0.0323,0.394,2260.0,
0.456,0.0296,0.441,2542.0,
0.41,0.0275,0.481,2825.0,
0.375,0.0245,0.527,3107.0,
0.333,0.022,0.57,3390.0,
0.295,0.0195,0.612,3672.0,
0.262,0.0173,0.656,3955.0,
0.23,0.015,0.699,4237.0,
0.197,0.0131,0.737,4520.0,
0.17,0.0112,0.768,4802.0,
0.143,0.0095,0.791,5084.0,
0.12,0.00794,0.826,5367.0,
0.0998,0.00665,0.842,5649.0,
0.0821,0.00547,0.871,5932.0,
0.0674,0.00442,0.887,6214.0,
0.0543,0.0036,0.902,6497.0,
0.0436,0.00292,0.927,6779.0,
0.036,0.00234,0.935,7062.0,
0.0292,0.00191,0.95,7344.0,
0.0237,0.00157,0.943,7627.0,
0.0195,0.00129,0.961,7909.0,
0.0163,0.00108,0.969,8192.0,
0.0136,0.0,0.976,8474.0,
0.0117,0.0,0.97,8757.0,
0.0099,0.0,0.983,9039.0,
