A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.027
0.0979,0.0477,0.823,5085.0,
0.0928,0.0945,0.783,10169.0,
0.0882,0.143,0.748,15254.0,
0.0828,0.188,0.71,20339.0,
0.0783,0.237,0.659,25423.0,
0.0728,0.28,0.629,30508.0,
0.069,0.33,0.586,35593.0,
0.0641,0.371,0.542,40678.0,
0.0593,0.416,0.503,45762.0,
0.0553,0.456,0.468,50847.0,
0.0504,0.501,0.426,55932.0,
0.0462,0.543,0.39,61016.0,
0.042,0.583,0.355,66101.0,
0.0377,0.627,0.319,71186.0,
0.0341,0.664,0.287,76270.0,
0.03,0.697,0.252,81355.0,
0.0262,0.731,0.225,86440.0,
0.0227,0.773,0.194,91524.0,
0.0195,0.797,0.166,96609.0,
0.0166,0.827,0.139,101694.0,
0.0139,0.855,0.116,106778.0,
0.0113,0.893,0.0963,111863.0,
0.00907,0.906,0.0773,116948.0,
0.00718,0.921,0.0613,122032.0,
0.00572,0.937,0.0483,127117.0,
0.0044,0.942,0.0371,132202.0,
0.00333,0.961,0.0282,137287.0,
0.00255,0.967,0.0214,142371.0,
0.00188,0.986,0.0158,147456.0,
0.00139,0.979,0.0117,152541.0,
0.00103,1.001,0.0087,157625.0,
0.0,0.991,0.00639,162710.0,
