A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.03375
0.0962,0.0664,0.8,5650.0,
0.0886,0.133,0.756,11299.0,
0.0816,0.196,0.689,16949.0,
0.0747,0.261,0.637,22599.0,
0.0679,0.319,0.591,28248.0,
0.0624,0.384,0.529,33898.0,
0.0558,0.447,0.476,39548.0,
0.0495,0.51,0.42,45197.0,
0.0432,0.566,0.368,50847.0,
0.038,0.616,0.321,56497.0,
0.0324,0.669,0.273,62146.0,
0.0273,0.72,0.23,67796.0,
0.0223,0.773,0.189,73446.0,
0.0178,0.809,0.153,79095.0,
0.0141,0.854,0.119,84745.0,
0.0107,0.88,0.0894,90395.0,
0.00788,0.906,0.0671,96044.0,
0.00572,0.944,0.0477,101694.0,
0.00397,0.95,0.0338,107344.0,
0.00273,0.976,0.0232,112993.0,
0.00186,0.981,0.0157,118643.0,
0.00124,0.982,0.0106,124293.0,
0.0,0.988,0.00701,129942.0,
0.0,0.999,0.00459,135592.0,
