P,A,time,cat
0.0,0.996,0.0,0.038
0.0383,0.963,1710.0,
0.0736,0.917,3420.0,
0.105,0.878,5130.0,
0.133,0.869,6841.0,
0.16,0.844,8551.0,
0.181,0.816,10261.0,
0.199,0.787,11971.0,
0.223,0.776,13681.0,
0.241,0.77,15391.0,
0.253,0.743,17102.0,
0.269,0.725,18812.0,
0.283,0.72,20522.0,
0.291,0.712,22232.0,
0.301,0.702,23942.0,
0.31,0.687,25652.0,
0.317,0.676,27363.0,
0.328,0.666,29073.0,
0.335,0.656,30783.0,
0.339,0.659,32493.0,
0.346,0.657,34203.0,
0.352,0.649,35913.0,
0.353,0.639,37624.0,
0.357,0.638,39334.0,
0.364,0.626,41044.0,
0.367,0.633,42754.0,
0.368,0.628,44464.0,
0.375,0.627,46174.0,
0.369,0.618,47885.0,
0.375,0.63,49595.0,
0.38,0.621,51305.0,
0.38,0.615,53015.0,
0.379,0.622,54725.0,
0.386,0.615,56435.0,
0.383,0.605,58146.0,
0.382,0.619,59856.0,
0.387,0.61,61566.0,
0.387,0.611,63276.0,
