P,A,time,cat
0.0,1.005,0.0,0.0475
0.0502,0.944,1808.0,
0.093,0.913,3616.0,
0.132,0.865,5424.0,
0.165,0.83,7232.0,
0.194,0.793,9040.0,
0.219,0.775,10847.0,
0.242,0.748,12655.0,
0.262,0.735,14463.0,
0.278,0.722,16271.0,
0.294,0.702,18079.0,
0.306,0.687,19887.0,
0.323,0.679,21695.0,
0.328,0.669,23503.0,
0.334,0.66,25311.0,
0.342,0.651,27118.0,
0.35,0.639,28926.0,
0.356,0.636,30734.0,
0.364,0.64,32542.0,
0.372,0.633,34350.0,
0.37,0.628,36158.0,
0.378,0.625,37966.0,
0.376,0.62,39774.0,
0.384,0.621,41582.0,
0.383,0.617,43390.0,
0.381,0.618,45198.0,
0.385,0.615,47005.0,
0.389,0.613,48813.0,
0.387,0.611,50621.0,
0.385,0.615,52429.0,
0.391,0.606,54237.0,
