A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.04875
0.437,0.452,0.059,107.0,
0.418,0.433,0.0979,214.0,
0.404,0.42,0.137,321.0,
0.38,0.403,0.174,428.0,
0.365,0.377,0.214,534.0,
0.347,0.356,0.251,641.0,
0.328,0.34,0.286,748.0,
0.308,0.321,0.329,855.0,
0.292,0.303,0.362,962.0,
0.274,0.29,0.394,1069.0,
0.257,0.27,0.434,1176.0,
0.236,0.249,0.469,1283.0,
0.225,0.232,0.502,1390.0,
0.207,0.216,0.54,1496.0,
0.19,0.199,0.571,1603.0,
0.175,0.181,0.605,1710.0,
0.158,0.164,0.638,1817.0,
0.146,0.149,0.671,1924.0,
0.13,0.134,0.7,2031.0,
0.115,0.12,0.729,2138.0,
0.102,0.107,0.758,2245.0,
0.0892,0.0937,0.787,2352.0,
0.079,0.0811,0.8,2459.0,
0.0682,0.0695,0.832,2565.0,
0.0588,0.0608,0.858,2672.0,
0.0496,0.0514,0.879,2779.0,
0.0426,0.0441,0.897,2886.0,
0.0357,0.0374,0.911,2993.0,
0.0304,0.0316,0.917,3100.0,
0.0259,0.0269,0.924,3207.0,
0.0223,0.0233,0.93,3314.0,
0.0194,0.0202,0.949,3421.0,
0.0171,0.018,0.943,3527.0,
0.0155,0.016,0.95,3634.0,
0.0143,0.0148,0.948,3741.0,
0.0132,0.0138,0.944,3848.0,
0.0123,0.0129,0.961,3955.0,
