A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.039
0.446,0.459,0.0591,146.0,
0.428,0.435,0.102,291.0,
0.407,0.418,0.143,437.0,
0.381,0.396,0.187,582.0,
0.361,0.377,0.226,728.0,
0.346,0.354,0.266,873.0,
0.322,0.335,0.309,1019.0,
0.307,0.318,0.346,1164.0,
0.283,0.297,0.388,1310.0,
0.264,0.275,0.424,1455.0,
0.245,0.255,0.469,1601.0,
0.228,0.236,0.504,1746.0,
0.21,0.217,0.538,1892.0,
0.193,0.201,0.58,2037.0,
0.174,0.182,0.611,2183.0,
0.157,0.164,0.653,2328.0,
0.143,0.146,0.685,2474.0,
0.124,0.13,0.719,2619.0,
0.111,0.115,0.751,2765.0,
0.0958,0.0996,0.778,2910.0,
0.0832,0.0855,0.808,3056.0,
0.0704,0.0733,0.837,3201.0,
0.0603,0.0611,0.865,3347.0,
0.0503,0.0516,0.879,3492.0,
0.0414,0.043,0.902,3638.0,
0.0344,0.0364,0.899,3783.0,
0.0287,0.0298,0.923,3929.0,
0.024,0.025,0.923,4074.0,
0.0207,0.0215,0.949,4220.0,
0.0181,0.0186,0.969,4365.0,
0.0158,0.0161,0.956,4511.0,
0.0143,0.0147,0.954,4656.0,
0.0129,0.0137,0.967,4802.0,
