A,P,time,cat
0.994,0.0,0.0,0.13125
0.539,0.439,0.00445,
0.343,0.639,0.0089,
0.256,0.735,0.0134,
0.218,0.777,0.0178,
0.194,0.789,0.0223,
0.191,0.805,0.0267,
0.188,0.809,0.0312,
0.187,0.799,0.0356,
0.185,0.802,0.0401,
0.184,0.804,0.0445,
0.186,0.805,0.049,
0.186,0.804,0.0534,
0.185,0.802,0.0579,
0.183,0.805,0.0623,
0.185,0.812,0.0668,
0.186,0.804,0.0712,
0.185,0.8,0.0757,
0.184,0.811,0.0801,
0.185,0.806,0.0846,
0.182,0.799,0.089,
0.187,0.798,0.0935,
0.185,0.802,0.0979,
0.185,0.81,0.102,
0.182,0.796,0.107,
0.185,0.808,0.111,
0.183,0.805,0.116,
0.184,0.806,0.12,
0.184,0.813,0.125,
0.184,0.794,0.129,
0.184,0.809,0.134,
0.185,0.803,0.138,
