A,P,time,cat
0.992,0.0,0.0,0.105
0.63,0.351,0.00406,
0.434,0.559,0.00812,
0.317,0.67,0.0122,
0.258,0.741,0.0162,
0.227,0.765,0.0203,
0.207,0.787,0.0244,
0.196,0.797,0.0284,
0.192,0.795,0.0325,
0.186,0.803,0.0365,
0.187,0.799,0.0406,
0.184,0.794,0.0446,
0.184,0.805,0.0487,
0.182,0.804,0.0528,
0.184,0.807,0.0568,
0.185,0.803,0.0609,
0.186,0.811,0.0649,
0.184,0.804,0.069,
0.185,0.794,0.0731,
0.184,0.816,0.0771,
0.188,0.815,0.0812,
0.186,0.798,0.0852,
0.186,0.808,0.0893,
0.185,0.802,0.0934,
0.185,0.804,0.0974,
0.185,0.807,0.101,
0.186,0.797,0.106,
0.183,0.803,0.11,
0.188,0.822,0.114,
0.185,0.795,0.118,
0.185,0.808,0.122,
0.182,0.804,0.126,
0.182,0.813,0.13,
0.186,0.805,0.134,
0.187,0.804,0.138,
