P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.09125
0.0463,0.0416,0.824,0.0819,
0.0925,0.039,0.788,0.164,
0.137,0.0375,0.742,0.246,
0.181,0.0355,0.706,0.328,
0.229,0.033,0.662,0.41,
0.272,0.0309,0.615,0.491,
0.32,0.0292,0.58,0.573,
0.36,0.0272,0.541,0.655,
0.397,0.0253,0.499,0.737,
0.442,0.0232,0.464,0.819,
0.485,0.0216,0.432,0.901,
0.523,0.0198,0.389,0.983,
0.55,0.0178,0.356,1.065,
0.593,0.0163,0.322,1.147,
0.63,0.0144,0.294,1.229,
0.664,0.013,0.262,1.31,
0.705,0.0117,0.232,1.392,
0.716,0.0103,0.203,1.474,
0.76,0.00907,0.182,1.556,
0.779,0.00784,0.159,1.638,
0.803,0.0069,0.137,1.72,
0.812,0.00601,0.119,1.802,
0.838,0.00532,0.105,1.884,
0.862,0.00457,0.091,1.966,
0.881,0.00401,0.0806,2.048,
0.89,0.00352,0.07,2.13,
0.905,0.0031,0.0626,2.211,
0.908,0.00284,0.0559,2.293,
0.922,0.00256,0.0501,2.375,
0.933,0.00233,0.0461,2.457,
0.937,0.00215,0.0426,2.539,
0.923,0.002,0.0401,2.621,
