P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.073
0.0652,0.0414,0.821,0.143,
0.131,0.0382,0.765,0.287,
0.192,0.0355,0.718,0.43,
0.256,0.0326,0.649,0.574,
0.315,0.03,0.601,0.717,
0.372,0.027,0.535,0.861,
0.433,0.0241,0.484,1.004,
0.49,0.0217,0.432,1.148,
0.55,0.0192,0.379,1.291,
0.599,0.0166,0.334,1.434,
0.649,0.0143,0.288,1.578,
0.694,0.0124,0.244,1.721,
0.739,0.0102,0.208,1.865,
0.779,0.00854,0.17,2.008,
0.812,0.00698,0.141,2.152,
0.851,0.00579,0.115,2.295,
0.868,0.00476,0.0956,2.438,
0.887,0.00391,0.0786,2.582,
0.914,0.00325,0.0651,2.725,
0.919,0.00274,0.0555,2.869,
0.94,0.0024,0.0476,3.012,
0.93,0.00212,0.0429,3.156,
0.945,0.00198,0.0388,3.299,
0.943,0.00182,0.0357,3.443,
0.933,0.00171,0.0342,3.586,
