A,P,time,cat
1.007,0.0,0.0,0.03
0.874,0.124,1169.0,
0.767,0.23,2338.0,
0.667,0.324,3507.0,
0.593,0.405,4676.0,
0.522,0.48,5844.0,
0.462,0.542,7013.0,
0.401,0.59,8182.0,
0.361,0.648,9351.0,
0.317,0.694,10520.0,
0.282,0.718,11689.0,
0.252,0.752,12858.0,
0.222,0.778,14027.0,
0.199,0.805,15196.0,
0.174,0.827,16365.0,
0.157,0.838,17533.0,
0.141,0.858,18702.0,
0.125,0.878,19871.0,
0.113,0.883,21040.0,
0.102,0.891,22209.0,
0.0912,0.901,23378.0,
0.0839,0.925,24547.0,
0.0754,0.921,25716.0,
0.0692,0.928,26885.0,
0.0627,0.935,28054.0,
0.0575,0.938,29222.0,
0.0532,0.948,30391.0,
0.0497,0.956,31560.0,
0.046,0.961,32729.0,
0.0426,0.958,33898.0,
