P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.087
0.047,0.0921,0.773,1.025,
0.0918,0.0839,0.728,2.049,
0.137,0.0787,0.702,3.074,
0.183,0.0752,0.657,4.099,
0.228,0.0693,0.623,5.123,
0.274,0.0661,0.579,6.148,
0.317,0.0614,0.533,7.173,
0.361,0.0566,0.495,8.197,
0.405,0.0523,0.456,9.222,
0.449,0.0477,0.423,10.25,
0.485,0.0438,0.379,11.27,
0.528,0.04,0.345,12.3,
0.577,0.0352,0.308,13.32,
0.607,0.0316,0.276,14.35,
0.644,0.0279,0.241,15.37,
0.683,0.0241,0.208,16.39,
0.716,0.0209,0.18,17.42,
0.749,0.0173,0.151,18.44,
0.778,0.0147,0.127,19.47,
0.801,0.0123,0.105,20.49,
0.83,0.0104,0.0886,21.52,
0.834,0.0088,0.0766,22.54,
0.852,0.00763,0.067,23.57,
0.862,0.00713,0.0613,24.59,
0.856,0.00657,0.0574,25.62,
0.863,0.00627,0.0563,26.64,
0.871,0.00613,0.0547,27.67,
0.871,0.00605,0.0533,28.69,
