P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.10874999999999999
0.0456,0.0983,0.757,0.807,
0.0908,0.0824,0.714,1.613,
0.136,0.0775,0.678,2.42,
0.18,0.0726,0.644,3.226,
0.226,0.0682,0.61,4.033,
0.272,0.0644,0.559,4.839,
0.306,0.0602,0.519,5.646,
0.349,0.0554,0.487,6.452,
0.398,0.0513,0.447,7.259,
0.441,0.0473,0.407,8.065,
0.484,0.0426,0.372,8.872,
0.524,0.0384,0.33,9.678,
0.56,0.0345,0.297,10.48,
0.606,0.0308,0.267,11.29,
0.636,0.027,0.23,12.1,
0.671,0.0236,0.2,12.9,
0.703,0.0199,0.173,13.71,
0.738,0.017,0.144,14.52,
0.761,0.0142,0.121,15.32,
0.791,0.012,0.101,16.13,
0.808,0.0101,0.0852,16.94,
0.822,0.0086,0.0742,17.74,
0.836,0.00753,0.0655,18.55,
0.837,0.00689,0.0601,19.36,
0.844,0.00653,0.0564,20.16,
0.856,0.00625,0.0544,20.97,
