A,P,time,cat
1.011,0.0,0.0,0.07
0.905,0.0302,0.245,
0.876,0.0601,0.49,
0.862,0.091,0.736,
0.815,0.124,0.981,
0.789,0.156,1.226,
0.755,0.189,1.471,
0.727,0.219,1.717,
0.695,0.255,1.962,
0.654,0.289,2.207,
0.621,0.327,2.452,
0.584,0.368,2.697,
0.537,0.405,2.943,
0.498,0.443,3.188,
0.47,0.484,3.433,
0.421,0.521,3.678,
0.38,0.573,3.924,
0.33,0.616,4.169,
0.283,0.668,4.414,
0.238,0.718,4.659,
0.191,0.781,4.904,
0.14,0.819,5.15,
0.0919,0.884,5.395,
0.0512,0.921,5.64,
0.0238,0.961,5.885,
0.0132,0.98,6.131,
0.0105,0.972,6.376,
0.00969,0.981,6.621,
