A,P,time,cat
0.999,0.0,0.0,0.08750000000000001
0.891,0.0237,0.123,
0.889,0.046,0.247,
0.859,0.0686,0.37,
0.833,0.0915,0.494,
0.816,0.116,0.617,
0.792,0.138,0.741,
0.766,0.162,0.864,
0.748,0.187,0.987,
0.725,0.214,1.111,
0.696,0.238,1.234,
0.664,0.264,1.358,
0.643,0.287,1.481,
0.614,0.315,1.604,
0.589,0.348,1.728,
0.561,0.371,1.851,
0.53,0.404,1.975,
0.504,0.426,2.098,
0.476,0.458,2.222,
0.446,0.494,2.345,
0.417,0.521,2.468,
0.385,0.55,2.592,
0.353,0.577,2.715,
0.324,0.613,2.839,
0.285,0.66,2.962,
0.252,0.692,3.086,
0.219,0.73,3.209,
0.183,0.767,3.332,
0.147,0.808,3.456,
0.114,0.847,3.579,
0.0827,0.873,3.703,
0.0534,0.918,3.826,
0.0323,0.942,3.949,
0.0193,0.96,4.073,
0.0135,0.968,4.196,
0.011,0.975,4.32,
0.0101,0.973,4.443,
0.00966,0.953,4.567,
0.00956,0.973,4.69,
