A,P,time,cat
1.004,0.0,0.0,0.038
0.89,0.104,0.105,
0.778,0.202,0.209,
0.701,0.29,0.314,
0.617,0.377,0.418,
0.545,0.452,0.523,
0.471,0.514,0.628,
0.417,0.582,0.732,
0.365,0.632,0.837,
0.315,0.679,0.942,
0.271,0.729,1.046,
0.237,0.758,1.151,
0.203,0.791,1.255,
0.177,0.827,1.36,
0.152,0.848,1.465,
0.13,0.871,1.569,
0.112,0.882,1.674,
0.0952,0.903,1.779,
0.0821,0.919,1.883,
0.0709,0.932,1.988,
0.0606,0.93,2.092,
0.0521,0.943,2.197,
0.0456,0.958,2.302,
0.0392,0.965,2.406,
0.0335,0.967,2.511,
0.0294,0.965,2.616,
0.0255,0.976,2.72,
0.0223,0.984,2.825,
0.0194,0.979,2.929,
0.017,0.983,3.034,
