A,P,time,cat
1.003,0.0,0.0,0.056999999999999995
0.877,0.112,0.0772,
0.762,0.219,0.154,
0.661,0.316,0.232,
0.582,0.406,0.309,
0.505,0.49,0.386,
0.438,0.558,0.463,
0.369,0.614,0.541,
0.32,0.681,0.618,
0.27,0.719,0.695,
0.232,0.767,0.772,
0.197,0.798,0.85,
0.168,0.823,0.927,
0.143,0.857,1.004,
0.121,0.888,1.081,
0.103,0.894,1.159,
0.0864,0.903,1.236,
0.0727,0.926,1.313,
0.0619,0.94,1.39,
0.0524,0.949,1.468,
0.0443,0.957,1.545,
0.038,0.967,1.622,
0.0323,0.982,1.699,
0.0275,0.974,1.777,
0.024,0.983,1.854,
0.0204,0.973,1.931,
